A,W,5,12,2,58,11,6,4.7,15,2,4.9
H,L,-9,13,4,208,9.3,0,0.7,22.9,3,4.2
H,W,8,5,2,8,3.1,0,1.3,21.3,2,5.4
A,L,-6,11,4,390,24,0,0,1.9,2,2.5
A,L,-7,8,4,96,19.7,0,1,23.1,2,8.1
H,W,19,7,3,193,7.1,0,1,19.5,2,6.1
A,L,-21,7,4,522,18.4,5,4.3,24.7,3,3.7
A,W,8,8,3,447,6.1,0,0.7,17.8,2,6.6
A,L,-3,21,4,432,16.2,9,6.9,4.4,2,0.7
A,W,17,1,1,571,9.3,1,1.1,1.1,2,2.8
A,W,35,7,1,136,24,0,0.4,3.6,2,1.6
A,W,16,2,2,434,24,0,1,4.2,2,2.2
H,L,-8,2,2,295,15.4,0,0.8,23,3,5.1
H,L,-11,18,4,221,17,9,7.4,2.6,2,0.6
H,W,6,9,4,224,15.5,2,2.2,9.5,2,6.5
H,W,8,8,4,129,3.3,0,1.4,8.9,2,1.8
A,W,6,3,2,499,14,0,1,16.5,2,8.6
A,L,-4,2,2,667,5,0,0.6,19.4,2,5.5
H,W,22,5,4,23,12.5,3,2.7,1.4,2,4
H,L,-6,13,4,349,14.9,4,3,10.9,2,2.7
H,L,-9,13,4,249,13.8,10,9.9,23.7,3,4.2
A,L,-12,22,4,396,16.6,2,1.6,11,2,1.9
A,W,10,13,4,191,20.1,6,4,2.3,2,5.3
H,W,12,5,1,161,6.2,0,0.8,25.5,3,4.2
A,L,-39,11,3,501,3,7,5.7,6.1,2,4.9
H,L,-3,7,3,124,21,0,0.7,22.1,3,5.8
H,L,-1,8,2,395,13.8,0,0.9,16.7,2,5
A,W,1,1,1,498,1.5,2,2.6,20.8,2,3.8
A,L,-4,21,4,111,10.1,0,0.7,6.8,2,4.5
A,W,16,15,4,144,9.5,0,1,22.9,3,7.7
H,W,24,9,3,42,16.8,9,7.3,7.3,2,2.2
H,W,6,3,1,134,2,0,1,21.5,2,3.5
A,L,-11,13,3,199,23.8,0,0.6,3.3,2,1.6
H,W,1,3,1,501,6.2,2,2.8,27.9,3,5.1
A,L,-26,1,1,338,21.5,0,2,3.7,2,10.7
A,W,1,2,1,453,24,0,0.4,2.1,2,1.7
A,L,-4,9,3,66,17.2,2,1.9,17.3,2,9.8
A,L,-19,8,2,155,22.6,1,2.2,0.5,2,1
A,L,-13,2,1,566,13.4,0,0.8,22.8,3,5
A,L,-5,2,1,375,12.2,0,0.6,25.6,3,4.5
H,L,-2,1,2,428,8.9,1,3,25.2,3,4.6
H,L,-1,7,3,48,11.8,1,1,3.3,2,0.8
H,W,3,12,3,177,16.1,0,0.9,25.8,3,5
A,W,2,3,1,493,18,7,5.7,4.1,2,2.2
H,L,-1,9,3,661,8.7,4,4.6,9.8,2,3.2
A,W,28,11,2,59,16.2,6,6.1,24,3,5.2
A,L,-23,2,1,85,7.4,2,2.1,2.3,2,4
H,W,10,6,3,28,8.7,2,2.2,17.4,2,4.9
H,L,-11,3,1,359,18,6,5.8,4.6,2,2.3
A,L,-27,8,3,703,6.8,0,0.6,22.3,3,4
H,L,-5,3,1,532,12.4,1,3.2,4.3,2,1.9
H,W,5,3,1,499,2.2,2,2.4,9.5,2,2.1
A,L,-9,5,3,621,13.7,1,4.1,5.7,2,1.6
H,W,16,1,3,592,20.4,0,0.8,4.1,2,2.2
H,L,-12,8,2,204,23.5,0,0.6,2.5,2,1.1
H,L,-2,18,4,119,4,3,6.6,11.2,2,1.9
A,L,-9,12,4,466,7.5,4,5.5,7.1,2,2.2
H,L,-17,17,4,85,14.6,4,4,10.4,2,3.7
H,W,3,8,3,653,6.7,2,5.9,11.5,2,1.9
H,L,-5,8,4,619,15.9,10,9,15.5,2,3.4
H,W,16,2,2,549,11.3,1,5.5,17.4,2,2.9
A,L,-7,2,2,606,5,2,3.2,20.6,2,4.5
H,L,-3,5,2,68,15.3,0,0.6,3,2,3.5
A,L,-25,4,1,239,16.6,0,1,23.8,3,5
H,W,15,7,4,479,8.8,0,2.4,25.9,3,5.4
H,W,9,4,1,239,11,10,9.6,11.3,2,1.6
A,L,-9,6,2,295,14.8,2,2.2,8.6,2,0.6
A,W,5,1,1,35,19,5,5.4,23.9,3,3.4
A,L,-22,9,1,278,8.2,0,1.1,20.6,2,3.5
H,L,-9,14,4,132,7.3,5,6.9,27.1,3,13.7
A,W,23,8,3,438,14,0,1,24.8,3,4.2
A,W,4,1,1,187,8.3,0,1.1,8.3,2,6.3
A,W,7,2,1,37,14.5,5,4.9,4.6,2,1.9
H,W,16,9,4,168,8.1,0,0.8,24,3,5.2
H,L,-13,4,2,101,5.8,0,1,24.9,3,6.1
H,W,1,10,2,56,10.2,0,4.6,11.4,2,3.5
A,W,5,2,1,571,15,0,0.7,25.1,3,8.5
H,W,23,15,3,233,21.7,3,3.3,4.2,2,1.1
H,W,4,8,2,336,13.9,4,4.3,18.4,2,3.3
H,L,-4,17,4,218,21.1,1,1.9,3,2,6.3
A,W,11,2,2,485,11.5,2,3.1,3.9,2,0.6
H,W,8,10,3,649,14.8,1,1.6,5.1,2,0.9
A,L,-27,3,1,470,9.3,2,6.2,6.5,2,2.6
H,W,5,18,4,204,15.2,10,9.2,26.7,3,4.9
A,L,-8,8,3,53,0,0,1.6,3.2,2,0.9
H,W,13,16,3,594,0.5,4,2.4,16.3,2,3.6
A,W,23,6,3,625,20,4,3.7,24.2,3,7.4
H,W,17,10,3,576,14.5,12,10,8,2,2.5
H,W,1,1,1,619,6.3,2,3.9,22.4,2,4
H,W,6,3,1,262,14,2,2.4,4.4,2,1.4
H,W,6,1,2,628,16.9,0,2,24.2,3,7.8
H,L,-11,7,3,445,19.3,6,5,24.5,3,3
H,L,-8,5,4,453,6.7,0,2,17.7,2,2
A,L,-10,1,1,57,11.2,1,1.2,22.2,2,4.8
A,W,1,10,4,452,12.5,0,0.8,18,2,5.9
A,L,-2,4,2,177,15.3,2,3.6,6.2,2,0.5
A,W,1,15,4,108,11.1,15,11.9,4.8,2,2.8
H,L,-4,1,2,485,3.4,2,2.5,9,2,5.3
A,L,-7,13,4,529,14.7,0,1.5,17.6,2,5.5
H,L,-2,7,2,428,14.3,0,-0.6,3.4,2,2.1
H,W,3,6,4,644,8,2,3.6,10.8,2,3.2
H,W,9,8,4,570,17.3,10,7.1,4.7,2,2.8
H,L,-12,5,4,663,15.2,11,8.5,8.8,2,1.8
A,W,6,5,2,372,11.4,0,0.9,2,2,3.7
A,L,-8,4,1,156,6.3,10,7.6,4.5,2,3.1
H,W,11,6,4,514,20.3,0,1,4.2,2,2.9
H,L,-10,12,3,402,19.9,0,0.2,3.9,2,9.7
A,W,16,12,4,515,2.6,8,6.2,25.1,3,3.4
H,W,18,16,4,279,11.6,14,11.9,1.2,2,4.7
A,L,-5,15,4,161,2.7,2,2.2,26.1,3,4.3
H,W,12,3,1,223,24,0,1.7,3.8,2,0.6
A,W,2,5,3,578,12.5,1,1.7,6.5,2,2.4
A,W,7,5,2,160,22.8,0,1.2,4.2,2,3.3
H,L,-10,6,3,364,10.2,2,3.6,3.6,2,2.1
A,L,-7,18,5,30,16.6,1,1.8,2.8,2,1.6
A,W,13,6,2,319,9.9,1,2.6,26.9,3,4
A,L,-27,4,4,664,8.2,0,0,4.5,2,2.6
A,W,18,1,1,128,5.6,0,0.7,22.8,3,5.9
H,W,12,8,2,172,9.2,2,3.7,23.8,2,5.2
H,L,-17,2,1,450,7.2,0,0.9,23.6,2,5.3
H,W,14,13,4,650,2.7,3,2.6,20,2,3.3
A,L,-5,2,1,324,8,3,5,3.9,2,1.5
A,W,18,3,1,69,18.6,0,0.8,4.2,2,3.1
A,L,-11,15,4,574,15.7,0,0.8,25.2,3,3.7
A,L,-4,11,4,423,21.3,1,1.6,8,2,2.7
H,W,1,14,3,394,7.4,0,3.5,16,2,5.1
A,W,15,13,4,485,5.6,21,17.3,7.4,2,3.5
H,W,14,5,2,345,8.8,5,7.4,17.6,2,1.6
H,W,2,23,4,98,0.9,2,4.6,15.2,2,3.6
H,L,-25,9,3,591,14.6,10,9.9,19.9,2,3.2
A,L,-1,7,4,457,9.9,9,10.4,2.8,2,3
A,L,-11,1,1,453,16,2,1.2,6.2,2,2
H,L,-12,3,1,454,16,6,7,8.4,2,9.1
A,W,8,3,2,154,4.6,0,0.8,24.3,3,8
H,W,8,1,1,404,7.4,0,1.1,20.7,2,4.6
H,L,-14,11,2,103,22.2,1,1.7,8.4,2,3.2
A,W,17,1,1,548,16.7,7,6.2,3.9,2,3.1
H,L,-5,9,2,238,24,0,0,2.3,2,2.1
H,W,8,9,4,549,1,0,2.2,8.3,2,2.7
H,W,9,5,2,256,2.6,1,1.4,22.7,2,4.5
A,L,-18,4,1,512,11.7,0,-1.7,6.8,2,1
A,W,15,5,1,398,5,2,1.8,15.1,2,1.5
H,W,11,5,2,267,7,0,0.9,24.4,3,7.5
H,W,2,2,2,540,20.6,4,3.6,4.7,2,6.2
H,L,-24,6,3,415,16.3,0,0.8,19.7,2,7.7
A,L,-4,2,1,434,6.4,0,1.1,24.9,3,5.3
H,L,-9,7,2,461,9.1,1,2.7,0.5,2,0.9
H,W,21,15,3,539,19.9,1,2.9,24.5,3,11
H,L,-17,7,3,565,9,2,2.1,20.3,2,3.2
H,L,-9,5,4,636,23.4,0,0.8,15.4,2,7.4
H,W,9,13,3,404,14.2,2,2.4,2.8,2,0.4
A,W,1,18,6,40,2.3,6,5,10.2,2,1.8
H,L,-11,18,3,80,17.1,7,6.4,3.6,2,1.5
A,L,-12,3,3,629,8.6,5,4.4,21.1,2,3.2
H,W,14,10,2,119,6,8,7.2,10.8,2,2.3
H,L,-12,5,2,485,12.4,2,2.6,4.1,2,2.6
H,L,-7,3,1,399,6.8,1,1.6,11.9,2,4.5
A,W,9,1,1,27,8.6,0,0.6,20.6,2,4.6
H,L,-6,1,1,580,21.3,0,0.8,22.7,2,8.3
A,W,8,2,1,367,4.9,0,1.4,3.3,2,1.1
H,L,-2,5,2,393,14,0,0.6,0.7,2,2.8
A,L,-21,5,1,218,8.7,2,2.2,11.5,2,4.8
H,L,-4,6,2,192,19.8,0,0.9,24.4,3,6.8
H,L,-14,8,3,164,24,0,0.2,1.4,2,0.5
A,L,-31,4,4,474,20,0,1.1,17.7,2,10.8
H,W,3,5,2,615,4,3,4,10.8,2,7.2
A,L,-17,2,2,496,12.5,0,0.9,23,3,6.5
A,L,-14,1,1,274,15.2,0,1.3,21.3,3,3
A,L,-16,12,3,50,17.1,1,1.6,4.9,2,1.6
H,W,8,11,3,536,3.8,1,1.7,16.1,2,4.4
H,L,-12,14,4,275,10.8,0,0.9,22.8,3,6.5
H,W,16,5,3,118,6.3,0,0.9,24.4,3,5.8
H,L,-11,3,4,553,8.5,0,1.4,1.6,2,2
A,W,6,10,6,183,13.5,0,0.7,20.3,2,3.3
H,W,5,7,2,629,9.2,0,0.7,1.9,2,5.6
H,L,-5,3,2,350,3.5,1,1.8,27.1,3,4
H,W,23,13,3,359,15,10,8.5,5.6,2,1
A,W,18,5,2,114,8.4,3,4.1,5.2,2,3.8
A,L,-23,9,3,6,1.1,30,22.9,26.6,3,3.1
A,W,7,11,4,466,9.7,6,7,4.9,2,0.9
H,W,5,1,2,561,17.9,3,4.2,7.9,2,1.7
A,W,2,1,1,393,15.5,0,0.2,1.4,2,2.7
A,L,-11,17,3,79,13,2,1.6,16.9,2,2.8
A,L,-3,27,4,201,18.5,5,5.2,5.8,2,3.8
A,L,-4,10,3,278,11.9,0,0.8,24.5,3,3.1
A,W,7,2,2,364,6.4,0,0.7,24.8,3,5.3
H,L,-18,1,1,264,24,0,0.6,1,2,2.3
H,W,7,6,2,411,12.9,0,0.8,1.6,2,1.9
A,W,1,13,5,126,8.2,0,1.1,19.7,2,8
A,L,-4,12,4,71,15,0,0,2.7,2,4.5
H,W,10,11,4,480,10.5,2,3.5,7.8,2,2.6
H,W,7,17,4,527,10.7,0,0.9,24.6,3,5.8
A,L,-11,3,1,31,14.2,11,9.8,19.4,2,6.1
A,W,18,6,2,61,12.8,13,11.1,13.4,2,3.5
A,W,23,3,1,300,12.1,1,1.9,20.2,2,4.5
H,W,22,8,3,579,17.1,0,1,20.5,2,3.6
A,L,-16,13,4,475,11.9,1,1.5,20.3,2,4.8
A,W,28,9,3,55,20.8,0,0.6,3,2,1.4
A,L,-18,9,4,321,20.7,0,1,22.1,3,5.2
H,L,-6,4,2,167,7.8,0,4,2.7,2,2
A,L,-14,12,4,467,15.6,0,0.6,5.3,2,2.5
H,W,15,5,2,390,19.8,0,0.5,3.1,2,1.7
H,W,30,4,1,174,6.1,2,2.2,21.3,2,4.9
H,L,-6,6,2,557,17.1,8,7.3,20.4,2,6.9
H,L,-14,2,2,333,13.2,0,0.8,22.6,3,3.9
A,W,5,5,3,687,21,0,0.8,5.3,2,3.3
H,W,4,3,1,331,19,0,0.6,2.9,2,6.1
H,L,-18,5,2,280,11.9,0,1,24.4,3,6
H,W,18,10,3,421,12.2,0,0.6,3.1,2,5
H,L,-9,2,1,225,17.9,7,6.8,3.3,2,3.3
A,L,-31,4,4,710,14,0,1.3,24.6,3,13.6
A,W,8,27,4,264,10.9,10,6.8,15.5,2,2.8
H,L,-9,4,1,343,4.7,0,0.7,22.4,3,6.8
H,W,14,2,3,641,11.5,0,0.8,22.4,3,3.5
A,W,8,16,4,110,20.9,2,2.7,3.9,2,10.6
A,L,-36,5,2,341,12.6,1,3.4,15.8,2,5.6
A,W,19,1,1,212,15.1,3,4.5,5.5,2,2.9
A,W,21,2,4,592,11.1,2,2.3,24.8,3,6.5
A,L,-28,9,2,270,16,9,7.6,2.6,2,2
H,L,-9,12,4,302,10.4,0,0.9,24.5,3,5.6
A,W,16,7,2,56,7.5,3,2.7,6.8,2,3.5
H,L,-12,12,4,48,15.2,0,0.7,25.6,3,3.8
H,W,4,11,4,661,18.1,0,1.1,5.8,2,0.6
H,W,4,4,2,319,5.1,0,0.8,24.9,3,6.1
A,W,28,4,3,592,12.6,0,0,1.9,2,2.4
A,W,4,19,4,499,12.6,0,1,17.6,2,4
A,W,7,7,3,130,17.6,0,0.8,23.1,3,5.1
H,L,-12,11,3,200,24,0,0.2,1.2,2,4.2
A,L,-12,3,1,378,10.4,0,0.8,20.4,2,6.1
A,W,12,18,4,356,6.5,4,4.6,13,2,3.9
A,W,26,3,1,225,22.8,0,0.2,22.2,3,11.7
H,L,-8,4,1,207,13.7,3,3.1,5.9,2,2.2
A,L,-11,20,4,102,18.2,0,1.3,22.9,3,3.3
A,L,-14,1,2,516,14.1,1,1.4,6.8,2,0.4
A,W,2,13,4,373,21.8,3,3.4,1.6,2,1.6
A,L,-15,7,3,687,8.5,0,0.8,24.2,3,6.5
A,W,6,3,2,53,20.2,0,0.9,25,3,5.2
H,W,9,3,2,606,24,0,0.2,1.7,2,2.1
H,L,-2,5,2,243,12.7,11,9.9,4.8,2,0.5
A,L,-11,10,4,472,16.6,0,0.6,8.9,2,2.4
H,L,-6,2,1,583,24,0,1.6,0.7,2,2.5
A,L,-13,3,1,558,21.9,0,3.3,2.8,2,2.3
H,W,12,13,3,307,8.1,1,2.7,17.8,2,4.1
H,W,3,5,4,570,1.6,1,3.2,7.3,2,0.9
A,W,18,7,4,488,20.4,0,0.5,5.4,2,6.9
A,W,9,3,1,126,19,6,6.1,8,2,2.3
H,W,1,4,1,221,10,2,1.9,14.6,2,4.8
A,W,3,2,2,185,11.4,0,0.5,6.6,2,2.4
A,L,-8,3,2,73,9.5,0,1.1,24.7,3,5.9
H,W,5,16,3,125,4.1,3,5.6,24.8,3,3
A,L,-8,1,1,143,2.4,1,2.9,7.2,2,2.5
A,W,1,4,2,556,21.9,0,0.9,4.3,2,4.5
A,L,-4,2,1,215,13.5,11,9.8,23.7,3,4.2
H,W,7,1,2,644,14.9,0,1,25.7,3,6.8
H,L,-2,2,1,419,16.5,0,0.6,8.3,2,4.8
H,W,9,1,1,644,8.8,1,1.5,12,2,4.4
H,L,-4,8,4,470,17.8,0,0.9,23,3,6.9
H,L,-14,5,4,546,7.4,2,3,3.2,2,2
A,L,-17,8,3,587,13.3,1,2.4,18.1,2,4.4
A,W,5,3,1,42,23.5,0,0.6,12.9,2,4.7
A,L,-12,1,1,610,16,1,3.5,5.7,2,2.1
H,W,5,4,2,340,10.9,0,0.6,1.6,2,4.1
A,L,-16,5,1,134,1.6,0,0.6,2.1,2,3
H,L,-26,14,3,585,12.4,3,4.6,4.6,2,1.8
A,L,-3,14,3,636,9.7,0,1.1,21.1,2,11.4
H,W,3,7,3,678,18.7,0,1.1,24.7,3,4.3
H,L,-3,12,4,551,15.9,0,1,24.9,3,6.7
H,L,-8,1,2,559,4.7,8,7,11.3,2,3.6
H,W,2,7,5,102,6.9,18,16.7,24,3,5.2
A,W,7,7,2,270,20,0,0.9,24.6,3,4.5
H,W,17,5,2,348,18.9,5,4.2,17.8,2,6.7
H,L,-17,5,1,234,11.9,1,1.2,11.6,2,3.7
H,W,5,9,4,328,10.7,4,5.5,25.4,3,7.1
H,W,11,7,4,449,11.5,0,1.1,23.1,3,5.6
H,W,21,5,4,469,12.9,0,0.9,26.5,3,6.5
A,W,9,8,2,396,12.8,2,4.7,5.7,2,1.8
A,L,-4,7,4,153,16.5,0,1.3,23.5,3,16.7
A,L,-5,5,2,391,10.5,0,0.7,24.8,3,2.9
A,W,14,11,2,34,5.4,0,1.8,15.4,2,4.1
H,W,21,2,2,509,14.9,11,9.6,24.2,3,5.4
A,L,-4,6,4,520,7,4,4.6,1.1,2,2.2
A,L,-8,6,4,449,20.1,0,0,5.1,2,1.6
A,L,-4,8,4,63,5.2,0,0.9,24.5,3,14.7
A,L,-15,5,2,66,12.4,0,0.7,24.6,3,6.2
A,L,-24,2,3,383,1.4,2,4.3,4.3,2,1.4
A,L,-22,13,4,435,5.3,0,0.8,26.6,3,4.8
H,W,23,9,1,95,24,0,0.1,3.8,2,3.3
A,W,8,1,2,643,11,3,5,5,2,0.1
A,L,-16,3,1,412,16.5,0,0.9,6.7,2,2.1
A,W,9,10,3,244,11.4,1,1.2,3.8,2,1.3
H,L,-4,14,4,393,12.5,0,0.7,25.4,3,6.7
H,L,-5,4,2,611,11.3,3,4.8,24.5,3,8.4
H,L,-14,3,2,75,24,0,0,1.8,2,0.8
A,L,-5,14,4,42,18,0,0.8,24.6,3,6
H,L,-7,15,3,354,15.6,7,6,5.3,2,1.6
H,L,-2,4,2,249,1.5,3,3.1,25.8,3,4.2
H,W,15,1,1,708,13,0,0.8,22.8,3,6
A,W,7,9,4,517,8.4,7,7,19.6,2,5.2
H,L,-7,2,2,120,16,0,0.7,23.2,3,6.7
A,L,-12,4,3,231,14.1,10,8.9,4.5,2,2.4
A,W,17,7,2,233,3.4,0,3.6,25.6,3,4.7
H,L,-11,6,3,549,18.4,7,6.3,13.5,2,1.4
H,L,-10,6,2,136,24,0,0.8,3.2,2,0
A,L,-5,17,3,184,24,0,0,4.3,2,0
H,L,-4,12,4,121,6.5,0,0.8,17.8,2,6.7
A,W,2,1,1,700,21.8,1,3,3.4,2,9.4
H,L,-18,3,3,660,16.9,0,1.1,24.7,3,4.5
H,L,-6,1,2,613,18.2,0,1,24.5,3,7.3
A,L,-1,11,3,114,10.6,5,3.7,9.6,2,0.7
H,W,6,7,2,405,17.9,0,1.2,24.4,3,15.8
A,W,17,1,4,506,9.4,0,1.5,1.3,2,2.3
H,W,9,10,4,295,11.5,0,1,4.3,2,1.9
H,W,11,3,1,566,9,3,3.2,2.7,2,0.4
A,L,-7,7,2,252,8,0,0.8,24,3,6.1
A,W,2,10,3,194,9.4,12,8.5,9,2,2.7
H,L,-12,13,3,328,4.2,2,4.9,11.3,2,2.5
